circuit_id,n_qubits,depth,ansatz,seed,mean_gradient_magnitude,gradient_variance,near_zero_percentage,n_trainable_parameters,n_gates
C0001,0.0,0.0,linear,42,0.46929434347459126,0.5651405482760776,0.23889490790899243,0.0,0.0
C0003,0.0,0.0,linear,44,0.5063345511982251,0.6027894067296999,0.23889490790899243,0.0,0.0
C0004,0.0,0.0,linear,45,0.3691986522589709,0.22924739813005587,0.23889490790899243,0.0,0.0
C0006,0.0,0.0,ring,42,0.46929434347459126,0.5651405482760776,0.23889490790899243,0.0,0.0
C0007,0.0,0.0,ring,43,0.7091889246815507,0.6427689318042892,0.23889490790899243,0.0,0.0
C0008,0.0,0.0,ring,44,0.5063345511982251,0.6027894067296999,0.23889490790899243,0.0,0.0
C0010,0.0,0.0,ring,46,0.5707328804264052,0.4483106650413956,0.23889490790899243,0.0,0.0
C0011,0.0,0.1111111111111111,linear,42,0.7232055790713798,0.7547043878455728,0.17253521126760563,0.014492753623188406,0.012048192771084338
C0012,0.0,0.1111111111111111,linear,43,0.4669280657540804,0.3173104549195761,0.17253521126760563,0.014492753623188406,0.012048192771084338
C0013,0.0,0.1111111111111111,linear,44,0.6016862058952505,0.5660356079293868,0.10617551462621885,0.014492753623188406,0.012048192771084338
C0016,0.0,0.1111111111111111,ring,42,0.7232055790713798,0.7547043878455728,0.17253521126760563,0.014492753623188406,0.012048192771084338
C0017,0.0,0.1111111111111111,ring,43,0.4669280657540804,0.3173104549195761,0.17253521126760563,0.014492753623188406,0.012048192771084338
C0018,0.0,0.1111111111111111,ring,44,0.6016862058952505,0.5660356079293868,0.10617551462621885,0.014492753623188406,0.012048192771084338
C0019,0.0,0.1111111111111111,ring,45,0.5929459891074426,0.6241317169746958,0.10617551462621885,0.014492753623188406,0.012048192771084338
C0020,0.0,0.1111111111111111,ring,46,0.6643218656436075,0.4382301646445122,0.10617551462621885,0.014492753623188406,0.012048192771084338
C0023,0.0,0.2222222222222222,linear,44,1.0,1.0,0.06193571686529432,0.028985507246376812,0.024096385542168676
C0024,0.0,0.2222222222222222,linear,45,0.4517382317498185,0.27833215192141636,0.06193571686529432,0.028985507246376812,0.024096385542168676
C0025,0.0,0.2222222222222222,linear,46,0.8549649305746431,0.40640827011932307,0.06193571686529432,0.028985507246376812,0.024096385542168676
C0026,0.0,0.2222222222222222,ring,42,0.8048131192432111,0.6103623772912234,0.06193571686529432,0.028985507246376812,0.024096385542168676
C0027,0.0,0.2222222222222222,ring,43,0.5048430925666881,0.4164729529723688,0.10617551462621885,0.028985507246376812,0.024096385542168676
C0029,0.0,0.2222222222222222,ring,45,0.4517382317498185,0.27833215192141636,0.06193571686529432,0.028985507246376812,0.024096385542168676
C0030,0.0,0.2222222222222222,ring,46,0.8549649305746431,0.40640827011932307,0.06193571686529432,0.028985507246376812,0.024096385542168676
C0031,0.0,0.3333333333333333,linear,42,0.717131029917473,0.4936819445510235,0.039815817984832066,0.043478260869565216,0.03614457831325301
C0032,0.0,0.3333333333333333,linear,43,0.8687853662894114,0.6293737921042865,0.07299566630552545,0.043478260869565216,0.03614457831325301
C0034,0.0,0.3333333333333333,linear,45,0.7688490168425193,0.6320166120289342,0.039815817984832066,0.043478260869565216,0.03614457831325301
C0036,0.0,0.3333333333333333,ring,42,0.717131029917473,0.4936819445510235,0.039815817984832066,0.043478260869565216,0.03614457831325301
C0037,0.0,0.3333333333333333,ring,43,0.8687853662894114,0.6293737921042865,0.07299566630552545,0.043478260869565216,0.03614457831325301
C0038,0.0,0.3333333333333333,ring,44,0.96881056734668,0.862843527996858,0.039815817984832066,0.043478260869565216,0.03614457831325301
C0039,0.0,0.3333333333333333,ring,45,0.7688490168425193,0.6320166120289342,0.039815817984832066,0.043478260869565216,0.03614457831325301
C0040,0.0,0.3333333333333333,ring,46,0.6090814538332321,0.43806799900986754,0.039815817984832066,0.043478260869565216,0.03614457831325301
C0042,0.0,0.5555555555555556,linear,43,0.7875162942531304,0.7194042521302043,0.017695919104369802,0.07246376811594203,0.060240963855421686
C0043,0.0,0.5555555555555556,linear,44,0.9941105276099871,0.9308202295960608,0.017695919104369802,0.07246376811594203,0.060240963855421686
C0045,0.0,0.5555555555555556,linear,46,0.7273897433999928,0.5456734538248853,0.017695919104369802,0.07246376811594203,0.060240963855421686
C0046,0.0,0.5555555555555556,ring,42,0.6202896099004985,0.4626151039194487,0.017695919104369802,0.07246376811594203,0.060240963855421686
C0047,0.0,0.5555555555555556,ring,43,0.7875162942531304,0.7194042521302043,0.017695919104369802,0.07246376811594203,0.060240963855421686
C0052,0.0,0.7777777777777778,linear,43,0.7466308506833635,0.5857702141958261,0.006635969664138678,0.10144927536231885,0.08433734939759036
C0056,0.0,0.7777777777777778,ring,42,0.6121351940716006,0.39825028836821574,0.006635969664138678,0.10144927536231885,0.08433734939759036
C0057,0.0,0.7777777777777778,ring,43,0.7466308506833635,0.5857702141958261,0.006635969664138678,0.10144927536231885,0.08433734939759036
