circuit_id,n_qubits,depth,ansatz,seed,mean_gradient_magnitude,gradient_variance,near_zero_percentage,n_trainable_parameters,n_gates,final_loss,successful,n_iterations,final_grad_norm
C0001,0.0,0.0,linear,42,0.4692943434745912,0.5651405482760776,0.2388949079089924,0.0,0.0,0.0473462881147996,True,10,0.2578767487342073
C0003,0.0,0.0,linear,44,0.5063345511982251,0.6027894067296999,0.2388949079089924,0.0,0.0,0.0464760180040617,True,88,0.2019726460258669
C0004,0.0,0.0,linear,45,0.3691986522589709,0.2292473981300558,0.2388949079089924,0.0,0.0,0.0481734292324994,True,19,0.2403631947701442
C0006,0.0,0.0,ring,42,0.4692943434745912,0.5651405482760776,0.2388949079089924,0.0,0.0,0.0473462881147996,True,10,0.2578767487342073
C0007,0.0,0.0,ring,43,0.7091889246815507,0.6427689318042892,0.2388949079089924,0.0,0.0,0.3712599181510669,True,124,0.0184705013847575
C0008,0.0,0.0,ring,44,0.5063345511982251,0.6027894067296999,0.2388949079089924,0.0,0.0,0.0464760180040617,True,88,0.2019726460258669
C0010,0.0,0.0,ring,46,0.5707328804264052,0.4483106650413956,0.2388949079089924,0.0,0.0,0.0481603064357521,True,30,0.186431111426109
C0011,0.0,0.1111111111111111,linear,42,0.7232055790713798,0.7547043878455728,0.1725352112676056,0.0144927536231884,0.0120481927710843,0.048347135266761,True,31,0.1637118652991785
C0012,0.0,0.1111111111111111,linear,43,0.4669280657540804,0.3173104549195761,0.1725352112676056,0.0144927536231884,0.0120481927710843,0.0486814889583314,True,20,0.1269067887972556
C0013,0.0,0.1111111111111111,linear,44,0.6016862058952505,0.5660356079293868,0.1061755146262188,0.0144927536231884,0.0120481927710843,0.0486781651998136,True,43,0.1409741908896891
C0016,0.0,0.1111111111111111,ring,42,0.7232055790713798,0.7547043878455728,0.1725352112676056,0.0144927536231884,0.0120481927710843,0.048347135266761,True,31,0.1637118652991785
C0017,0.0,0.1111111111111111,ring,43,0.4669280657540804,0.3173104549195761,0.1725352112676056,0.0144927536231884,0.0120481927710843,0.0486814889583314,True,20,0.1269067887972556
C0018,0.0,0.1111111111111111,ring,44,0.6016862058952505,0.5660356079293868,0.1061755146262188,0.0144927536231884,0.0120481927710843,0.0486781651998136,True,43,0.1409741908896891
C0019,0.0,0.1111111111111111,ring,45,0.5929459891074426,0.6241317169746958,0.1061755146262188,0.0144927536231884,0.0120481927710843,0.0464890988130353,True,1,0.2743728803819791
C0020,0.0,0.1111111111111111,ring,46,0.6643218656436075,0.4382301646445122,0.1061755146262188,0.0144927536231884,0.0120481927710843,0.048537601428169,True,3,0.2106102893213531
C0023,0.0,0.2222222222222222,linear,44,1.0,1.0,0.0619357168652943,0.0289855072463768,0.0240963855421686,0.0425373986897461,True,5,0.3303835931982093
C0024,0.0,0.2222222222222222,linear,45,0.4517382317498185,0.2783321519214163,0.0619357168652943,0.0289855072463768,0.0240963855421686,0.0486988574998535,True,17,0.270402721883837
