circuit_id,predicted_category,trainability_score,successful,final_loss
C0002,Likely Trainable,0.6243447935893623,True,0.3712599181510669
C0005,Likely Trainable,0.5914225046006693,True,0.0481603064357521
C0009,Likely Trainable,0.5494098410741445,True,0.0481734292324994
C0014,Likely Trainable,0.615591042237621,True,0.0464890988130353
C0015,Likely Trainable,0.6061404759200753,True,0.048537601428169
C0021,Likely Trainable,0.6384325482836813,True,0.0411199655250184
C0022,Likely Trainable,0.5859435543425038,True,0.0221059907368428
C0028,Likely Trainable,0.6955096918609482,True,0.0425373986897461
C0033,Likely Trainable,0.6796045536288252,True,0.0416544349457958
C0035,Likely Trainable,0.6014967696280707,True,0.0495411864346965
C0041,Likely Trainable,0.6041568742210073,True,0.0247791419347332
C0044,Likely Trainable,0.6529208833873277,True,0.0339794318526635
C0048,Likely Trainable,0.6877981267986841,True,0.0457984680277288
C0049,Likely Trainable,0.6529208833873277,True,0.0339794318526635
C0050,Likely Trainable,0.6234032634540785,True,0.0476825409270139
C0051,Likely Trainable,0.5959738707559121,True,0.0463890296520512
C0053,Likely Trainable,0.6200222955524884,True,0.0364330663475881
C0054,Likely Trainable,0.632903838481211,True,0.0498952400043722
C0055,Likely Trainable,0.5906241344440296,True,0.0438029020906502
C0059,Likely Trainable,0.632903838481211,True,0.0498952400043722
C0062,Likely Trainable,0.6585635258581306,True,0.0336284475698794
C0063,Likely Trainable,0.6066373174667641,True,0.0318422175451518
C0065,Likely Trainable,0.6289459391814649,True,0.0481733017908932
C0072,Likely Trainable,0.4910051132333345,False,0.3600204653841456
C0081,Likely Trainable,0.5243708738622906,True,0.0491289477508687
C0088,Likely Trainable,0.5352374498937538,False,0.0761497709886351
C0089,Likely Trainable,0.5263205295834912,True,0.0498830016114864
C0092,Likely Trainable,0.5009911099259865,True,0.0495563860079392
C0099,Likely Trainable,0.5213747025353443,True,0.0486242887435649
C0100,Likely Trainable,0.5127272627712797,True,0.0489991156850044
C0101,Likely Trainable,0.5127272265637783,True,0.0495240291052311
C0103,Likely Trainable,0.5074465775374654,True,0.0489607020307314
C0106,Likely Trainable,0.5118938782882927,True,0.0492336968033624
C0107,Likely Trainable,0.5166143254524573,True,0.0496062366370793
C0122,Likely Trainable,0.506509169123832,True,0.0491270389271237
C0129,Likely Trainable,0.5106066016618517,True,0.0478996872751954
C0131,Likely Trainable,0.5004169157215029,True,0.0447136067870722
C0135,Likely Trainable,0.507583976498876,True,0.0469596576663696
C0136,Likely Trainable,0.5022501117471047,True,0.0495145042925817
C0139,Likely Trainable,0.5083123296805548,True,0.0401832928886454
C0150,Possibly Difficult,0.4332068261827961,False,0.3193251495145281
C0152,Possibly Difficult,0.4560690189635524,False,0.1014532221454334
C0157,Possibly Difficult,0.4606107842370273,False,0.1110063735443177
C0161,Possibly Difficult,0.4591366826537429,False,0.0761644465892736
C0162,Possibly Difficult,0.4533128025265994,False,0.0503627309693071
C0163,Possibly Difficult,0.4556279234777169,False,0.1584491140179638
C0167,Likely Trainable,0.4640970850145194,False,0.0697835825048425
C0170,Likely Trainable,0.4729228672421229,False,0.0922861981082745
C0172,Possibly Difficult,0.4543141648118945,True,0.0499296403230595
C0175,Possibly Difficult,0.4551915440129014,True,0.0497521065078344
C0188,Possibly Difficult,0.4545241782688401,False,0.0728282416178865
C0189,Possibly Difficult,0.4583799810479235,True,0.0499695448541905
C0190,Possibly Difficult,0.4546090173890281,False,0.0845385375064727
C0191,Possibly Difficult,0.4401308193413611,True,0.0496415722865402
C0192,Possibly Difficult,0.4423253388904591,True,0.0497020242596239
C0201,Possibly Difficult,0.4330167290836189,True,0.0496105884643301
C0202,Possibly Difficult,0.4331770082105708,True,0.0498524113445094
C0206,Possibly Difficult,0.4395308896652868,True,0.0498317806574986
C0208,Possibly Difficult,0.4397354973126194,True,0.0496215320825295
C0213,Possibly Difficult,0.4099572912781899,True,0.4007251820805092
C0214,Possibly Difficult,0.4005143128125449,True,0.1719948172073106
C0215,Possibly Difficult,0.4070195288437352,False,0.1558942184589837
C0216,Possibly Difficult,0.3975130682535902,False,0.3711190069671257
C0217,Possibly Difficult,0.399052867365594,False,0.1722526723950138
C0218,Possibly Difficult,0.4096054179133893,False,0.3532320038989589
C0227,Possibly Difficult,0.4235885135031848,False,0.1393528602427853
C0231,Possibly Difficult,0.4273643722296232,True,0.0497381105126252
C0236,Possibly Difficult,0.4283910848942888,False,0.2361103756373356
C0237,Possibly Difficult,0.4288620831977458,False,0.1817856251838657
C0242,Possibly Difficult,0.4145787564604879,False,0.0980425853090123
C0244,Possibly Difficult,0.4158062926888738,False,0.0908845077796939
C0252,Possibly Difficult,0.4055509377081545,False,0.1323335954543689
C0253,Possibly Difficult,0.4054066879663737,False,0.1097693710988717
C0255,Possibly Difficult,0.4075261990689899,False,0.0892121266734031
C0257,Possibly Difficult,0.4123588676819671,False,0.1445978153550342
C0258,Possibly Difficult,0.4134597428697091,False,0.1574672183610879
C0260,Possibly Difficult,0.413428601095001,False,0.1859679873191673
C0261,Possibly Difficult,0.3949208867567705,False,0.1409822097603814
C0264,Possibly Difficult,0.3943423260644149,True,0.0497552420813248
C0265,Possibly Difficult,0.3938376764850314,False,0.1084200064503725
C0268,Possibly Difficult,0.4002561536001799,False,0.1283639994862359
C0270,Possibly Difficult,0.4000587386467821,False,0.1718353195898356
C0271,Possibly Difficult,0.3821560315195954,False,0.1099025442183793
C0274,Possibly Difficult,0.3811843634785674,True,0.0498346209826581
C0277,Possibly Difficult,0.3853549219192922,False,0.1154140009141484
C0280,Possibly Difficult,0.3863411131744735,False,0.1143165329085042
C0289,Possibly Difficult,0.3738766789474687,True,0.1542766828199392
C0293,Possibly Difficult,0.4019129938824451,False,0.0542684163091343
C0294,Possibly Difficult,0.3981770590413989,False,0.1244834981675025
C0296,Possibly Difficult,0.3952742090366169,False,0.3256161531515149
C0301,Possibly Difficult,0.3868115771477461,False,0.2534341426761907
C0304,Possibly Difficult,0.3898370599755021,False,0.0543440230329495
C0307,Possibly Difficult,0.3980431978189461,False,0.2073195439274281
C0309,Possibly Difficult,0.396534794109236,False,0.1036092007779872
C0310,Possibly Difficult,0.3928107236673719,False,0.3252467070133016
C0314,Possibly Difficult,0.3861054920142742,False,0.1028534887810161
C0316,Possibly Difficult,0.390924019572623,False,0.2496045266769286
C0320,Possibly Difficult,0.3920261204180261,False,0.3006563451304585
C0327,Possibly Difficult,0.3742727137571213,False,0.2262213811041212
C0328,Possibly Difficult,0.3742445695888612,False,0.2575536212454661
C0329,Possibly Difficult,0.3752926266919247,False,0.117569481197001
C0331,Likely Difficult to Train,0.3523223402332935,False,0.2274031284431516
C0338,Likely Difficult to Train,0.3588782242612047,False,0.2250398670331737
C0340,Likely Difficult to Train,0.3591374406942109,False,0.2485127763268339
C0344,Likely Difficult to Train,0.3363171237293501,False,0.0943573931693133
C0345,Likely Difficult to Train,0.3369452958891408,False,0.1776473061090909
C0346,Likely Difficult to Train,0.3411497172646148,False,0.2373275504132435
C0349,Likely Difficult to Train,0.3422287443516181,False,0.0927797076203455
C0351,Likely Difficult to Train,0.3552749207421609,False,0.3528465254890267
C0360,Likely Difficult to Train,0.3542753287818292,False,0.2691395731206478
C0364,Possibly Difficult,0.3721472465662173,False,0.1466917482792198
C0367,Possibly Difficult,0.3715973358632551,False,0.285828497078917
C0373,Likely Difficult to Train,0.3597666639722567,False,0.2015085403908963
C0380,Likely Difficult to Train,0.360178436241168,False,0.2705859765531997
C0383,Likely Difficult to Train,0.3526996246037592,False,0.1193340017831313
C0386,Likely Difficult to Train,0.3589577221828387,False,0.3176935290880012
C0388,Likely Difficult to Train,0.3593902799904513,False,0.3021584839785755
C0390,Likely Difficult to Train,0.358602283343965,False,0.339262651495136
C0397,Likely Difficult to Train,0.3399064934478036,False,0.3508665165230192
C0402,Likely Difficult to Train,0.3137356769213745,False,0.2262429820839112
C0406,Likely Difficult to Train,0.319817616342413,False,0.3318566502964424
C0414,Likely Difficult to Train,0.2939790143005255,False,0.1320419738721518
C0418,Likely Difficult to Train,0.298414811637214,False,0.3050224299478946
C0420,Likely Difficult to Train,0.2991992500920459,False,0.3121025762939002
C0422,Likely Difficult to Train,0.3334889027855905,False,0.33451818027432
C0426,Likely Difficult to Train,0.3309418057798429,True,0.355430901939873
C0433,Likely Difficult to Train,0.3412031788075924,False,0.2473134895578141
C0436,Likely Difficult to Train,0.3386564954234886,False,0.2938917338329898
C0438,Likely Difficult to Train,0.3405350095620066,False,0.2724373672005592
C0440,Likely Difficult to Train,0.3443472720185353,False,0.3347331241085868
C0444,Likely Difficult to Train,0.3299440498138933,False,0.1027324627600745
C0446,Likely Difficult to Train,0.339305293853995,False,0.3058319605520198
C0448,Likely Difficult to Train,0.3186348134552251,True,0.410476134837325
C0449,Likely Difficult to Train,0.3351922718349919,True,0.1652665615494963
C0450,Likely Difficult to Train,0.3303867819661862,True,0.3856379047683799
C0451,Likely Difficult to Train,0.3239218540821447,False,0.2531669764997046
C0455,Likely Difficult to Train,0.3242810569432412,False,0.2024613275794182
C0459,Likely Difficult to Train,0.3262169509517197,True,0.1632605555850667
C0464,Likely Difficult to Train,0.2982389202742926,False,0.1236896282885711
C0467,Likely Difficult to Train,0.3062470833129029,False,0.3477584115774025
C0471,Likely Difficult to Train,0.2749727137218082,False,0.3028072259267514
C0473,Likely Difficult to Train,0.2755481189856552,False,0.3093332633382302
C0479,Likely Difficult to Train,0.2807835937529591,True,0.1633040637517538
C0480,Likely Difficult to Train,0.2815847937881119,False,0.3729368805993012
C0483,Likely Difficult to Train,0.2517250952208063,False,0.346776795972235
C0487,Likely Difficult to Train,0.25604551528646,False,0.3454029778946639
C0490,Likely Difficult to Train,0.2559780930393791,False,0.3723057815912027
