circuit_id,trainability_score,successful,final_loss,mean_gradient_magnitude,gradient_variance,near_zero_percentage,n_qubits,depth,n_trainable_parameters,n_gates,category
C0001,0.591245542244899,True,0.0473462881147996,0.4692943434745912,0.5651405482760776,0.2388949079089924,0.0,0.0,0.0,0.0,Likely Trainable
C0003,0.5987258169276807,True,0.0464760180040617,0.5063345511982251,0.6027894067296999,0.2388949079089924,0.0,0.0,0.0,0.0,Likely Trainable
C0004,0.5494098815574066,True,0.0481734292324994,0.3691986522589709,0.2292473981300558,0.2388949079089924,0.0,0.0,0.0,0.0,Likely Trainable
C0006,0.591245542244899,True,0.0473462881147996,0.4692943434745912,0.5651405482760776,0.2388949079089924,0.0,0.0,0.0,0.0,Likely Trainable
C0007,0.6243448572593537,True,0.3712599181510669,0.7091889246815507,0.6427689318042892,0.2388949079089924,0.0,0.0,0.0,0.0,Likely Trainable
C0008,0.5987258169276807,True,0.0464760180040617,0.5063345511982251,0.6027894067296999,0.2388949079089924,0.0,0.0,0.0,0.0,Likely Trainable
C0010,0.5914225586736979,True,0.0481603064357521,0.5707328804264052,0.4483106650413956,0.2388949079089924,0.0,0.0,0.0,0.0,Likely Trainable
C0011,0.6384875248988907,True,0.048347135266761,0.7232055790713798,0.7547043878455728,0.1725352112676056,0.0,0.1111111111111111,0.0144927536231884,0.0120481927710843,Likely Trainable
C0012,0.5703970725200145,True,0.0486814889583314,0.4669280657540804,0.3173104549195761,0.1725352112676056,0.0,0.1111111111111111,0.0144927536231884,0.0120481927710843,Likely Trainable
C0013,0.6111713371784486,True,0.0486781651998136,0.6016862058952505,0.5660356079293868,0.1061755146262188,0.0,0.1111111111111111,0.0144927536231884,0.0120481927710843,Likely Trainable
C0016,0.6384875248988907,True,0.048347135266761,0.7232055790713798,0.7547043878455728,0.1725352112676056,0.0,0.1111111111111111,0.0144927536231884,0.0120481927710843,Likely Trainable
C0017,0.5703970725200145,True,0.0486814889583314,0.4669280657540804,0.3173104549195761,0.1725352112676056,0.0,0.1111111111111111,0.0144927536231884,0.0120481927710843,Likely Trainable
C0018,0.6111713371784486,True,0.0486781651998136,0.6016862058952505,0.5660356079293868,0.1061755146262188,0.0,0.1111111111111111,0.0144927536231884,0.0120481927710843,Likely Trainable
C0019,0.6155910818532118,True,0.0464890988130353,0.5929459891074426,0.6241317169746958,0.1061755146262188,0.0,0.1111111111111111,0.0144927536231884,0.0120481927710843,Likely Trainable
C0020,0.606140518786327,True,0.048537601428169,0.6643218656436075,0.4382301646445122,0.1061755146262188,0.0,0.1111111111111111,0.0144927536231884,0.0120481927710843,Likely Trainable
C0023,0.6955097478263825,True,0.0425373986897461,1.0,1.0,0.0619357168652943,0.0,0.2222222222222222,0.0289855072463768,0.0240963855421686,Likely Trainable
C0024,0.5696080338806419,True,0.0486988574998535,0.4517382317498185,0.2783321519214163,0.0619357168652943,0.0,0.2222222222222222,0.0289855072463768,0.0240963855421686,Likely Trainable
C0025,0.6250208807748366,True,0.0431351935441471,0.8549649305746431,0.406408270119323,0.0619357168652943,0.0,0.2222222222222222,0.0289855072463768,0.0240963855421686,Likely Trainable
C0026,0.6384325900350382,True,0.0411199655250184,0.8048131192432111,0.6103623772912234,0.0619357168652943,0.0,0.2222222222222222,0.0289855072463768,0.0240963855421686,Likely Trainable
C0027,0.5859435797256499,True,0.0221059907368428,0.5048430925666881,0.4164729529723688,0.1061755146262188,0.0,0.2222222222222222,0.0289855072463768,0.0240963855421686,Likely Trainable
C0029,0.5696080338806419,True,0.0486988574998535,0.4517382317498185,0.2783321519214163,0.0619357168652943,0.0,0.2222222222222222,0.0289855072463768,0.0240963855421686,Likely Trainable
C0030,0.6250208807748366,True,0.0431351935441471,0.8549649305746431,0.406408270119323,0.0619357168652943,0.0,0.2222222222222222,0.0289855072463768,0.0240963855421686,Likely Trainable
C0031,0.6183116376893159,True,0.0429869066142186,0.717131029917473,0.4936819445510235,0.039815817984832,0.0,0.3333333333333333,0.0434782608695652,0.036144578313253,Likely Trainable
C0032,0.6456138076372115,True,0.0420872445415728,0.8687853662894114,0.6293737921042865,0.0729956663055254,0.0,0.3333333333333333,0.0434782608695652,0.036144578313253,Likely Trainable
C0034,0.6366756794357029,True,0.0439078528937269,0.7688490168425193,0.6320166120289342,0.039815817984832,0.0,0.3333333333333333,0.0434782608695652,0.036144578313253,Likely Trainable
C0036,0.6183116376893159,True,0.0429869066142186,0.717131029917473,0.4936819445510235,0.039815817984832,0.0,0.3333333333333333,0.0434782608695652,0.036144578313253,Likely Trainable
C0037,0.6456138076372115,True,0.0420872445415728,0.8687853662894114,0.6293737921042865,0.0729956663055254,0.0,0.3333333333333333,0.0434782608695652,0.036144578313253,Likely Trainable
C0038,0.6796045977130353,True,0.0416544349457958,0.96881056734668,0.862843527996858,0.039815817984832,0.0,0.3333333333333333,0.0434782608695652,0.036144578313253,Likely Trainable
C0039,0.6366756794357029,True,0.0439078528937269,0.7688490168425193,0.6320166120289342,0.039815817984832,0.0,0.3333333333333333,0.0434782608695652,0.036144578313253,Likely Trainable
C0040,0.6014967892550213,True,0.0495411864346965,0.6090814538332321,0.4380679990098675,0.039815817984832,0.0,0.3333333333333333,0.0434782608695652,0.036144578313253,Likely Trainable
C0042,0.645944661316523,True,0.0419198950334296,0.7875162942531304,0.7194042521302043,0.0176959191043698,0.0,0.5555555555555556,0.072463768115942,0.0602409638554216,Likely Trainable
