circuit_id,n_qubits,depth,ansatz,seed,mean_gradient_magnitude,gradient_variance,near_zero_percentage,n_trainable_parameters,n_gates
C0002,0.0,0.0,linear,43,0.7091889246815507,0.6427689318042892,0.23889490790899243,0.0,0.0
C0005,0.0,0.0,linear,46,0.5707328804264052,0.4483106650413956,0.23889490790899243,0.0,0.0
C0009,0.0,0.0,ring,45,0.3691986522589709,0.22924739813005587,0.23889490790899243,0.0,0.0
C0014,0.0,0.1111111111111111,linear,45,0.5929459891074426,0.6241317169746958,0.10617551462621885,0.014492753623188406,0.012048192771084338
C0015,0.0,0.1111111111111111,linear,46,0.6643218656436075,0.4382301646445122,0.10617551462621885,0.014492753623188406,0.012048192771084338
C0021,0.0,0.2222222222222222,linear,42,0.8048131192432111,0.6103623772912234,0.06193571686529432,0.028985507246376812,0.024096385542168676
C0022,0.0,0.2222222222222222,linear,43,0.5048430925666881,0.4164729529723688,0.10617551462621885,0.028985507246376812,0.024096385542168676
C0028,0.0,0.2222222222222222,ring,44,1.0,1.0,0.06193571686529432,0.028985507246376812,0.024096385542168676
C0033,0.0,0.3333333333333333,linear,44,0.96881056734668,0.862843527996858,0.039815817984832066,0.043478260869565216,0.03614457831325301
C0035,0.0,0.3333333333333333,linear,46,0.6090814538332321,0.43806799900986754,0.039815817984832066,0.043478260869565216,0.03614457831325301
C0041,0.0,0.5555555555555556,linear,42,0.6202896099004985,0.4626151039194487,0.017695919104369802,0.07246376811594203,0.060240963855421686
C0044,0.0,0.5555555555555556,linear,45,0.8473664969505603,0.7365913790302548,0.039815817984832066,0.07246376811594203,0.060240963855421686
C0048,0.0,0.5555555555555556,ring,44,0.9941105276099871,0.9308202295960608,0.017695919104369802,0.07246376811594203,0.060240963855421686
C0049,0.0,0.5555555555555556,ring,45,0.8473664969505603,0.7365913790302548,0.039815817984832066,0.07246376811594203,0.060240963855421686
C0050,0.0,0.5555555555555556,ring,46,0.7273897433999928,0.5456734538248853,0.017695919104369802,0.07246376811594203,0.060240963855421686
C0051,0.0,0.7777777777777778,linear,42,0.6121351940716006,0.39825028836821574,0.006635969664138678,0.10144927536231885,0.08433734939759036
C0053,0.0,0.7777777777777778,linear,44,0.7042540135496287,0.5508508526228605,0.006635969664138678,0.10144927536231885,0.08433734939759036
C0054,0.0,0.7777777777777778,linear,45,0.7630147220966337,0.6215672721794223,0.006635969664138678,0.10144927536231885,0.08433734939759036
C0055,0.0,0.7777777777777778,linear,46,0.5752616413737177,0.39225356733843464,0.023225893824485373,0.10144927536231885,0.08433734939759036
C0059,0.0,0.7777777777777778,ring,45,0.7630147220966337,0.6215672721794223,0.006635969664138678,0.10144927536231885,0.08433734939759036
C0062,0.0,1.0,linear,43,0.9081919556301022,0.7465543704222014,0.0,0.13043478260869565,0.10843373493975904
C0063,0.0,1.0,linear,44,0.686109308270029,0.44418484411494213,0.0,0.13043478260869565,0.10843373493975904
C0065,0.0,1.0,linear,46,0.7625923409144904,0.5962475438759042,0.0,0.13043478260869565,0.10843373493975904
